ID,Pred,Team1,Team2
2019_1159_1235,0.15993027,Colgate,Iowa St
2019_1159_1242,0.16154784,Colgate,Kansas
2019_1159_1243,0.19824405,Colgate,Kansas St
2019_1159_1246,0.12187939999999998,Colgate,Kentucky
2019_1159_1251,0.3399669,Colgate,Liberty
2019_1159_1257,0.15993889,Colgate,Louisville
2019_1159_1261,0.10724080000000001,Colgate,LSU
2019_1159_1266,0.13511431,Colgate,Marquette
2019_1159_1268,0.14997101,Colgate,Maryland
2019_1159_1276,0.10888313,Colgate,Michigan
2019_1159_1277,0.12915787,Colgate,Michigan St
2019_1159_1278,0.35874918,Colgate,Minnesota
2019_1159_1279,0.21502721,Colgate,Mississippi
2019_1159_1280,0.12216869999999999,Colgate,Mississippi St
2019_1159_1285,0.60596484,Colgate,Montana
2019_1159_1293,0.24813387,Colgate,Murray St
2019_1159_1295,0.7844749,Colgate,N Dakota St
2019_1159_1297,0.5050943,Colgate,N Kentucky
2019_1159_1300,0.855408,Colgate,NC Central
2019_1159_1305,0.21423137,Colgate,Nevada
2019_1159_1308,0.21261902,Colgate,New Mexico St
2019_1159_1314,0.119024,Colgate,North Carolina
2019_1159_1318,0.47085202,Colgate,Northeastern
2019_1159_1326,0.3886623,Colgate,Ohio St
2019_1159_1328,0.35316515,Colgate,Oklahoma
2019_1159_1330,0.42071643,Colgate,Old Dominion
2019_1159_1332,0.25027686,Colgate,Oregon
2019_1159_1341,0.6874467,Colgate,Prairie View
2019_1159_1345,0.104364924,Colgate,Purdue
2019_1159_1371,0.3054481,Colgate,Seton Hall
2019_1159_1385,0.42765087,Colgate,St John's
2019_1159_1387,0.43831724,Colgate,St Louis
2019_1159_1388,0.18166207,Colgate,St Mary's CA
2019_1159_1393,0.23897447,Colgate,Syracuse
2019_1159_1396,0.38897467,Colgate,Temple
2019_1159_1397,0.15712573,Colgate,Tennessee
2019_1159_1403,0.123137884,Colgate,Texas Tech
2019_1159_1414,0.27503163,Colgate,UC Irvine
2019_1159_1416,0.28632262,Colgate,UCF
2019_1159_1429,0.23852502,Colgate,Utah St
2019_1159_1433,0.1693567,Colgate,VA Commonwealth
2019_1159_1436,0.425754,Colgate,Vermont
2019_1159_1437,0.14295149,Colgate,Villanova
2019_1159_1438,0.09271926,Colgate,Virginia
2019_1159_1439,0.15211149,Colgate,Virginia Tech
2019_1159_1449,0.19845691,Colgate,Washington
2019_1159_1458,0.17857537,Colgate,Wisconsin
2019_1159_1459,0.11739627,Colgate,Wofford
2019_1159_1463,0.50248563,Colgate,Yale
2019_1181_1192,0.9735459999999999,Duke,F Dickinson
2019_1181_1196,0.7620551999999999,Duke,Florida
2019_1181_1199,0.659558,Duke,Florida St
2019_1181_1205,0.97677326,Duke,Gardner Webb
2019_1181_1209,0.9335521999999999,Duke,Georgia St
2019_1181_1211,0.5739974,Duke,Gonzaga
2019_1181_1222,0.55202526,Duke,Houston
2019_1181_1233,0.9776610000000001,Duke,Iona
2019_1181_1234,0.90259635,Duke,Iowa
2019_1181_1235,0.7781413,Duke,Iowa St
2019_1181_1242,0.74912024,Duke,Kansas
2019_1181_1243,0.75701493,Duke,Kansas St
2019_1181_1246,0.66335434,Duke,Kentucky
2019_1181_1251,0.90427417,Duke,Liberty
2019_1181_1257,0.78284854,Duke,Louisville
2019_1181_1261,0.5455164,Duke,LSU
2019_1181_1266,0.73650575,Duke,Marquette
2019_1181_1268,0.77733576,Duke,Maryland
2019_1181_1276,0.6337324000000001,Duke,Michigan
2019_1181_1277,0.6537779,Duke,Michigan St
2019_1181_1278,0.9026733,Duke,Minnesota
2019_1181_1279,0.8573495000000001,Duke,Mississippi
2019_1181_1280,0.6659635,Duke,Mississippi St
2019_1181_1285,0.9561738000000001,Duke,Montana
2019_1181_1293,0.8132647,Duke,Murray St
2019_1181_1295,0.97626424,Duke,N Dakota St
2019_1181_1297,0.93860596,Duke,N Kentucky
2019_1181_1300,0.9768424000000001,Duke,NC Central
2019_1181_1305,0.83239394,Duke,Nevada
2019_1181_1308,0.7459066999999999,Duke,New Mexico St
2019_1181_1314,0.57089293,Duke,North Carolina
2019_1181_1318,0.93353426,Duke,Northeastern
2019_1181_1326,0.92005897,Duke,Ohio St
2019_1181_1328,0.8834298,Duke,Oklahoma
2019_1181_1330,0.9153617000000001,Duke,Old Dominion
2019_1181_1332,0.87775344,Duke,Oregon
2019_1181_1341,0.9517883,Duke,Prairie View
2019_1181_1345,0.60064346,Duke,Purdue
2019_1181_1371,0.89209247,Duke,Seton Hall
2019_1181_1385,0.9246207000000001,Duke,St John's
2019_1181_1387,0.9064056,Duke,St Louis
2019_1181_1388,0.76113206,Duke,St Mary's CA
2019_1181_1393,0.8047526999999999,Duke,Syracuse
2019_1181_1396,0.91954154,Duke,Temple
2019_1181_1397,0.71003985,Duke,Tennessee
2019_1181_1403,0.6744937,Duke,Texas Tech
2019_1181_1414,0.8652781999999999,Duke,UC Irvine
2019_1181_1416,0.8809529,Duke,UCF
2019_1181_1429,0.83070064,Duke,Utah St
2019_1181_1433,0.7807478,Duke,VA Commonwealth
2019_1181_1436,0.91842896,Duke,Vermont
2019_1181_1437,0.74077284,Duke,Villanova
2019_1181_1438,0.5799805,Duke,Virginia
2019_1181_1439,0.768791,Duke,Virginia Tech
2019_1181_1449,0.79195565,Duke,Washington
2019_1181_1458,0.73678035,Duke,Wisconsin
2019_1181_1459,0.5859901,Duke,Wofford
2019_1181_1463,0.9291486999999999,Duke,Yale
2019_1192_1196,0.08043436,F Dickinson,Florida
2019_1192_1199,0.04924171,F Dickinson,Florida St
2019_1192_1205,0.48386407,F Dickinson,Gardner Webb
2019_1192_1209,0.25080082,F Dickinson,Georgia St
2019_1192_1211,0.06948560000000001,F Dickinson,Gonzaga
2019_1192_1222,0.037205182,F Dickinson,Houston
2019_1192_1233,0.5036879,F Dickinson,Iona
2019_1192_1234,0.14740111,F Dickinson,Iowa
2019_1192_1235,0.07691668,F Dickinson,Iowa St
2019_1192_1242,0.07796286,F Dickinson,Kansas
2019_1192_1243,0.105235204,F Dickinson,Kansas St
2019_1192_1246,0.052606188,F Dickinson,Kentucky
2019_1192_1251,0.15565792,F Dickinson,Liberty
2019_1192_1257,0.06888716,F Dickinson,Louisville
2019_1192_1261,0.050524462,F Dickinson,LSU
2019_1192_1266,0.06033537,F Dickinson,Marquette
2019_1192_1268,0.06955546,F Dickinson,Maryland
2019_1192_1276,0.0636478,F Dickinson,Michigan
2019_1192_1277,0.06420795,F Dickinson,Michigan St
2019_1192_1278,0.19227985,F Dickinson,Minnesota
2019_1192_1279,0.09322286,F Dickinson,Mississippi
2019_1192_1280,0.05329843,F Dickinson,Mississippi St
2019_1192_1285,0.3100969,F Dickinson,Montana
2019_1192_1293,0.11089626,F Dickinson,Murray St
2019_1192_1295,0.5688310000000001,F Dickinson,N Dakota St
2019_1192_1297,0.23758529,F Dickinson,N Kentucky
2019_1192_1300,0.7822219,F Dickinson,NC Central
2019_1192_1305,0.08590986,F Dickinson,Nevada
2019_1192_1308,0.08636211,F Dickinson,New Mexico St
2019_1192_1314,0.060112458,F Dickinson,North Carolina
2019_1192_1318,0.23498212,F Dickinson,Northeastern
2019_1192_1326,0.17575668,F Dickinson,Ohio St
2019_1192_1328,0.18056697,F Dickinson,Oklahoma
2019_1192_1330,0.19197702,F Dickinson,Old Dominion
2019_1192_1332,0.109109044,F Dickinson,Oregon
2019_1192_1341,0.45615894,F Dickinson,Prairie View
2019_1192_1345,0.045732927,F Dickinson,Purdue
2019_1192_1371,0.13835637,F Dickinson,Seton Hall
2019_1192_1385,0.22964486,F Dickinson,St John's
2019_1192_1387,0.2436077,F Dickinson,St Louis
2019_1192_1388,0.07942639,F Dickinson,St Mary's CA
2019_1192_1393,0.11789072,F Dickinson,Syracuse
2019_1192_1396,0.18275654,F Dickinson,Temple
2019_1192_1397,0.06902095,F Dickinson,Tennessee
2019_1192_1403,0.059424516,F Dickinson,Texas Tech
2019_1192_1414,0.11268727,F Dickinson,UC Irvine
2019_1192_1416,0.12987019,F Dickinson,UCF
2019_1192_1429,0.09967793,F Dickinson,Utah St
2019_1192_1433,0.07844198,F Dickinson,VA Commonwealth
2019_1192_1436,0.18530409,F Dickinson,Vermont
2019_1192_1437,0.06391523,F Dickinson,Villanova
2019_1192_1438,0.049261235,F Dickinson,Virginia
2019_1192_1439,0.07597061,F Dickinson,Virginia Tech
2019_1192_1449,0.099090286,F Dickinson,Washington
2019_1192_1458,0.09564136,F Dickinson,Wisconsin
2019_1192_1459,0.05687906,F Dickinson,Wofford
2019_1192_1463,0.22969182,F Dickinson,Yale
2019_1196_1199,0.34588706,Florida,Florida St
2019_1196_1205,0.9349893,Florida,Gardner Webb
2019_1196_1209,0.8171203,Florida,Georgia St
2019_1196_1211,0.36303362,Florida,Gonzaga
2019_1196_1222,0.27673766,Florida,Houston
2019_1196_1233,0.9365222,Florida,Iona
2019_1196_1234,0.70879674,Florida,Iowa
2019_1196_1235,0.44313288,Florida,Iowa St
2019_1196_1242,0.45045870000000005,Florida,Kansas
2019_1196_1243,0.47860405,Florida,Kansas St
2019_1196_1246,0.38225126,Florida,Kentucky
2019_1196_1251,0.7573696999999999,Florida,Liberty
2019_1196_1257,0.48267263,Florida,Louisville
2019_1196_1261,0.2748407,Florida,LSU
2019_1196_1266,0.44949138,Florida,Marquette
2019_1196_1268,0.47514474,Florida,Maryland
2019_1196_1276,0.33654794,Florida,Michigan
2019_1196_1277,0.37528208,Florida,Michigan St
2019_1196_1278,0.7467666999999999,Florida,Minnesota
2019_1196_1279,0.57346517,Florida,Mississippi
2019_1196_1280,0.32497704,Florida,Mississippi St
2019_1196_1285,0.9010994000000001,Florida,Montana
2019_1196_1293,0.59249187,Florida,Murray St
2019_1196_1295,0.9462934000000001,Florida,N Dakota St
2019_1196_1297,0.8502755999999999,Florida,N Kentucky
2019_1196_1300,0.9519017,Florida,NC Central
2019_1196_1305,0.601654,Florida,Nevada
2019_1196_1308,0.57660145,Florida,New Mexico St
2019_1196_1314,0.3202797,Florida,North Carolina
2019_1196_1318,0.83860433,Florida,Northeastern
2019_1196_1326,0.78010637,Florida,Ohio St
2019_1196_1328,0.6988328,Florida,Oklahoma
2019_1196_1330,0.7666163,Florida,Old Dominion
2019_1196_1332,0.6326503000000001,Florida,Oregon
2019_1196_1341,0.8971002,Florida,Prairie View
2019_1196_1345,0.26704806,Florida,Purdue
2019_1196_1371,0.69344884,Florida,Seton Hall
2019_1196_1385,0.77323484,Florida,St John's
2019_1196_1387,0.7997888000000001,Florida,St Louis
2019_1196_1388,0.5524693,Florida,St Mary's CA
2019_1196_1393,0.6010466999999999,Florida,Syracuse
2019_1196_1396,0.76559126,Florida,Temple
2019_1196_1397,0.37645796,Florida,Tennessee
2019_1196_1403,0.4134017,Florida,Texas Tech
2019_1196_1414,0.68462825,Florida,UC Irvine
2019_1196_1416,0.7021199,Florida,UCF
2019_1196_1429,0.6476778,Florida,Utah St
2019_1196_1433,0.51241493,Florida,VA Commonwealth
2019_1196_1436,0.8239122999999999,Florida,Vermont
2019_1196_1437,0.40721753,Florida,Villanova
2019_1196_1438,0.32655933,Florida,Virginia
2019_1196_1439,0.46002585,Florida,Virginia Tech
2019_1196_1449,0.53926194,Florida,Washington
2019_1196_1458,0.44281268,Florida,Wisconsin
2019_1196_1459,0.33742163,Florida,Wofford
2019_1196_1463,0.8308753000000001,Florida,Yale
2019_1199_1205,0.9654328000000001,Florida St,Gardner Webb
2019_1199_1209,0.8978940000000001,Florida St,Georgia St
2019_1199_1211,0.48522840000000006,Florida St,Gonzaga
2019_1199_1222,0.43336603,Florida St,Houston
2019_1199_1233,0.96453166,Florida St,Iona
2019_1199_1234,0.84001446,Florida St,Iowa
2019_1199_1235,0.65048563,Florida St,Iowa St
2019_1199_1242,0.6270496999999999,Florida St,Kansas
2019_1199_1243,0.63587093,Florida St,Kansas St
2019_1199_1246,0.5116255999999999,Florida St,Kentucky
2019_1199_1251,0.8619952,Florida St,Liberty
2019_1199_1257,0.6707768,Florida St,Louisville
2019_1199_1261,0.41431624,Florida St,LSU
2019_1199_1266,0.63001055,Florida St,Marquette
2019_1199_1268,0.6478743,Florida St,Maryland
2019_1199_1276,0.502879,Florida St,Michigan
2019_1199_1277,0.5155407999999999,Florida St,Michigan St
2019_1199_1278,0.8442958,Florida St,Minnesota
2019_1199_1279,0.7669865,Florida St,Mississippi
2019_1199_1280,0.5237834,Florida St,Mississippi St
2019_1199_1285,0.9410525,Florida St,Montana
2019_1199_1293,0.7619311,Florida St,Murray St
2019_1199_1295,0.96536094,Florida St,N Dakota St
2019_1199_1297,0.91716623,Florida St,N Kentucky
2019_1199_1300,0.9663299000000001,Florida St,NC Central
2019_1199_1305,0.7671639,Florida St,Nevada
2019_1199_1308,0.69053733,Florida St,New Mexico St
2019_1199_1314,0.45723329999999995,Florida St,North Carolina
2019_1199_1318,0.90630716,Florida St,Northeastern
2019_1199_1326,0.8733369000000001,Florida St,Ohio St
2019_1199_1328,0.81469965,Florida St,Oklahoma
2019_1199_1330,0.85590345,Florida St,Old Dominion
2019_1199_1332,0.79744136,Florida St,Oregon
2019_1199_1341,0.9325133,Florida St,Prairie View
2019_1199_1345,0.4555933,Florida St,Purdue
2019_1199_1371,0.8278235999999999,Florida St,Seton Hall
2019_1199_1385,0.8784610999999999,Florida St,St John's
2019_1199_1387,0.86376804,Florida St,St Louis
2019_1199_1388,0.68354887,Florida St,St Mary's CA
2019_1199_1393,0.7146904000000001,Florida St,Syracuse
2019_1199_1396,0.87727547,Florida St,Temple
2019_1199_1397,0.55980134,Florida St,Tennessee
2019_1199_1403,0.557285,Florida St,Texas Tech
2019_1199_1414,0.81243443,Florida St,UC Irvine
2019_1199_1416,0.79344296,Florida St,UCF
2019_1199_1429,0.7708998,Florida St,Utah St
2019_1199_1433,0.6834889000000001,Florida St,VA Commonwealth
2019_1199_1436,0.8816636,Florida St,Vermont
2019_1199_1437,0.60246986,Florida St,Villanova
2019_1199_1438,0.44369319999999995,Florida St,Virginia
2019_1199_1439,0.62854,Florida St,Virginia Tech
2019_1199_1449,0.70242596,Florida St,Washington
2019_1199_1458,0.60921293,Florida St,Wisconsin
2019_1199_1459,0.49791127,Florida St,Wofford
2019_1199_1463,0.9064154000000001,Florida St,Yale
2019_1205_1209,0.23694745,Gardner Webb,Georgia St
2019_1205_1211,0.07438849,Gardner Webb,Gonzaga
2019_1205_1222,0.032336976,Gardner Webb,Houston
2019_1205_1233,0.5276903000000001,Gardner Webb,Iona
2019_1205_1234,0.13400383,Gardner Webb,Iowa
2019_1205_1235,0.06694314,Gardner Webb,Iowa St
2019_1205_1242,0.062184800000000005,Gardner Webb,Kansas
2019_1205_1243,0.09187885,Gardner Webb,Kansas St
2019_1205_1246,0.043906465,Gardner Webb,Kentucky
2019_1205_1251,0.1522132,Gardner Webb,Liberty
2019_1205_1257,0.053691725999999995,Gardner Webb,Louisville
2019_1205_1261,0.03883898,Gardner Webb,LSU
2019_1205_1266,0.05008891,Gardner Webb,Marquette
2019_1205_1268,0.056558326,Gardner Webb,Maryland
2019_1205_1276,0.05439613,Gardner Webb,Michigan
2019_1205_1277,0.05930278,Gardner Webb,Michigan St
2019_1205_1278,0.18123148,Gardner Webb,Minnesota
2019_1205_1279,0.078796566,Gardner Webb,Mississippi
2019_1205_1280,0.041720047999999996,Gardner Webb,Mississippi St
2019_1205_1285,0.32364023,Gardner Webb,Montana
2019_1205_1293,0.109958924,Gardner Webb,Murray St
2019_1205_1295,0.60251135,Gardner Webb,N Dakota St
2019_1205_1297,0.2401486,Gardner Webb,N Kentucky
2019_1205_1300,0.7942725,Gardner Webb,NC Central
2019_1205_1305,0.077395946,Gardner Webb,Nevada
2019_1205_1308,0.08473213,Gardner Webb,New Mexico St
2019_1205_1314,0.061055303,Gardner Webb,North Carolina
2019_1205_1318,0.23454602,Gardner Webb,Northeastern
2019_1205_1326,0.17579266,Gardner Webb,Ohio St
2019_1205_1328,0.17599729,Gardner Webb,Oklahoma
2019_1205_1330,0.17431696,Gardner Webb,Old Dominion
2019_1205_1332,0.09440520000000001,Gardner Webb,Oregon
2019_1205_1341,0.44910482,Gardner Webb,Prairie View
2019_1205_1345,0.035688977999999996,Gardner Webb,Purdue
2019_1205_1371,0.11993030000000002,Gardner Webb,Seton Hall
2019_1205_1385,0.22883245,Gardner Webb,St John's
2019_1205_1387,0.22094117,Gardner Webb,St Louis
2019_1205_1388,0.072388776,Gardner Webb,St Mary's CA
2019_1205_1393,0.10959287,Gardner Webb,Syracuse
2019_1205_1396,0.16440412,Gardner Webb,Temple
2019_1205_1397,0.061745826,Gardner Webb,Tennessee
2019_1205_1403,0.050433476,Gardner Webb,Texas Tech
2019_1205_1414,0.10033098,Gardner Webb,UC Irvine
2019_1205_1416,0.10079550000000001,Gardner Webb,UCF
2019_1205_1429,0.10059267,Gardner Webb,Utah St
2019_1205_1433,0.06577630000000001,Gardner Webb,VA Commonwealth
2019_1205_1436,0.17155546,Gardner Webb,Vermont
2019_1205_1437,0.051654063,Gardner Webb,Villanova
2019_1205_1438,0.044118214,Gardner Webb,Virginia
2019_1205_1439,0.070804685,Gardner Webb,Virginia Tech
2019_1205_1449,0.08246217,Gardner Webb,Washington
2019_1205_1458,0.07941362,Gardner Webb,Wisconsin
2019_1205_1459,0.052678116,Gardner Webb,Wofford
2019_1205_1463,0.24340905,Gardner Webb,Yale
2019_1209_1211,0.15481965,Georgia St,Gonzaga
2019_1209_1222,0.08316327,Georgia St,Houston
2019_1209_1233,0.78061885,Georgia St,Iona
2019_1209_1234,0.3013573,Georgia St,Iowa
2019_1209_1235,0.14943112,Georgia St,Iowa St
2019_1209_1242,0.14448959,Georgia St,Kansas
2019_1209_1243,0.19148509,Georgia St,Kansas St
2019_1209_1246,0.11563512,Georgia St,Kentucky
2019_1209_1251,0.30570582,Georgia St,Liberty
2019_1209_1257,0.13208263,Georgia St,Louisville
2019_1209_1261,0.08511603599999999,Georgia St,LSU
2019_1209_1266,0.13003132,Georgia St,Marquette
2019_1209_1268,0.14493859,Georgia St,Maryland
2019_1209_1276,0.11663729,Georgia St,Michigan
2019_1209_1277,0.14334846,Georgia St,Michigan St
2019_1209_1278,0.38140774,Georgia St,Minnesota
2019_1209_1279,0.18088162,Georgia St,Mississippi
2019_1209_1280,0.09441918,Georgia St,Mississippi St
2019_1209_1285,0.55833787,Georgia St,Montana
2019_1209_1293,0.24060488,Georgia St,Murray St
2019_1209_1295,0.815882,Georgia St,N Dakota St
2019_1209_1297,0.46522605,Georgia St,N Kentucky
2019_1209_1300,0.894652,Georgia St,NC Central
2019_1209_1305,0.20042545,Georgia St,Nevada
2019_1209_1308,0.20638928,Georgia St,New Mexico St
2019_1209_1314,0.14226371,Georgia St,North Carolina
2019_1209_1318,0.43022543,Georgia St,Northeastern
2019_1209_1326,0.38952732,Georgia St,Ohio St
2019_1209_1328,0.3600555,Georgia St,Oklahoma
2019_1209_1330,0.36175787,Georgia St,Old Dominion
2019_1209_1332,0.218173,Georgia St,Oregon
2019_1209_1341,0.72224104,Georgia St,Prairie View
2019_1209_1345,0.07793172400000001,Georgia St,Purdue
2019_1209_1371,0.26796746,Georgia St,Seton Hall
2019_1209_1385,0.41195062,Georgia St,St John's
2019_1209_1387,0.439691,Georgia St,St Louis
2019_1209_1388,0.17233546,Georgia St,St Mary's CA
2019_1209_1393,0.2557851,Georgia St,Syracuse
2019_1209_1396,0.3152693,Georgia St,Temple
2019_1209_1397,0.12877056,Georgia St,Tennessee
2019_1209_1403,0.1265169,Georgia St,Texas Tech
2019_1209_1414,0.24305163,Georgia St,UC Irvine
2019_1209_1416,0.26367897,Georgia St,UCF
2019_1209_1429,0.2567904,Georgia St,Utah St
2019_1209_1433,0.15983529999999999,Georgia St,VA Commonwealth
2019_1209_1436,0.3833479,Georgia St,Vermont
2019_1209_1437,0.11771193,Georgia St,Villanova
2019_1209_1438,0.094812915,Georgia St,Virginia
2019_1209_1439,0.1750775,Georgia St,Virginia Tech
2019_1209_1449,0.16806763,Georgia St,Washington
2019_1209_1458,0.15897663,Georgia St,Wisconsin
2019_1209_1459,0.11170798,Georgia St,Wofford
2019_1209_1463,0.44203413,Georgia St,Yale
2019_1211_1222,0.42649075,Gonzaga,Houston
2019_1211_1233,0.94557214,Gonzaga,Iona
2019_1211_1234,0.77074015,Gonzaga,Iowa
2019_1211_1235,0.56207985,Gonzaga,Iowa St
2019_1211_1242,0.5532751,Gonzaga,Kansas
2019_1211_1243,0.6287640999999999,Gonzaga,Kansas St
2019_1211_1246,0.5439662,Gonzaga,Kentucky
2019_1211_1251,0.7654637,Gonzaga,Liberty
2019_1211_1257,0.58733696,Gonzaga,Louisville
2019_1211_1261,0.41021080000000004,Gonzaga,LSU
2019_1211_1266,0.5436115,Gonzaga,Marquette
2019_1211_1268,0.62688303,Gonzaga,Maryland
2019_1211_1276,0.4965032999999999,Gonzaga,Michigan
2019_1211_1277,0.5097497999999999,Gonzaga,Michigan St
2019_1211_1278,0.8076215999999999,Gonzaga,Minnesota
2019_1211_1279,0.66137284,Gonzaga,Mississippi
2019_1211_1280,0.4736154,Gonzaga,Mississippi St
2019_1211_1285,0.88051814,Gonzaga,Montana
2019_1211_1293,0.6321869999999999,Gonzaga,Murray St
2019_1211_1295,0.93529075,Gonzaga,N Dakota St
2019_1211_1297,0.83396167,Gonzaga,N Kentucky
2019_1211_1300,0.9614826999999999,Gonzaga,NC Central
2019_1211_1305,0.6490021,Gonzaga,Nevada
2019_1211_1308,0.61777735,Gonzaga,New Mexico St
2019_1211_1314,0.4102249,Gonzaga,North Carolina
2019_1211_1318,0.81569135,Gonzaga,Northeastern
2019_1211_1326,0.81269014,Gonzaga,Ohio St
2019_1211_1328,0.7739008,Gonzaga,Oklahoma
2019_1211_1330,0.8550492000000001,Gonzaga,Old Dominion
2019_1211_1332,0.7288226,Gonzaga,Oregon
2019_1211_1341,0.91281885,Gonzaga,Prairie View
2019_1211_1345,0.42247126,Gonzaga,Purdue
2019_1211_1371,0.7553713000000001,Gonzaga,Seton Hall
2019_1211_1385,0.81374097,Gonzaga,St John's
2019_1211_1387,0.84900177,Gonzaga,St Louis
2019_1211_1388,0.5948909000000001,Gonzaga,St Mary's CA
2019_1211_1393,0.6802273,Gonzaga,Syracuse
2019_1211_1396,0.80000216,Gonzaga,Temple
2019_1211_1397,0.49795870000000003,Gonzaga,Tennessee
2019_1211_1403,0.54355896,Gonzaga,Texas Tech
2019_1211_1414,0.75177747,Gonzaga,UC Irvine
2019_1211_1416,0.76157963,Gonzaga,UCF
2019_1211_1429,0.69440305,Gonzaga,Utah St
2019_1211_1433,0.65243626,Gonzaga,VA Commonwealth
2019_1211_1436,0.8080151999999999,Gonzaga,Vermont
2019_1211_1437,0.5317274000000001,Gonzaga,Villanova
2019_1211_1438,0.47397799999999995,Gonzaga,Virginia
2019_1211_1439,0.6006273,Gonzaga,Virginia Tech
2019_1211_1449,0.63144404,Gonzaga,Washington
2019_1211_1458,0.5857979,Gonzaga,Wisconsin
2019_1211_1459,0.43122837,Gonzaga,Wofford
2019_1211_1463,0.82086074,Gonzaga,Yale
2019_1222_1233,0.9715981,Houston,Iona
2019_1222_1234,0.8918439,Houston,Iowa
2019_1222_1235,0.7931699000000001,Houston,Iowa St
2019_1222_1242,0.7636651,Houston,Kansas
2019_1222_1243,0.7625241999999999,Houston,Kansas St
2019_1222_1246,0.6964454000000001,Houston,Kentucky
2019_1222_1251,0.9165165999999999,Houston,Liberty
2019_1222_1257,0.7996504,Houston,Louisville
2019_1222_1261,0.5647446999999999,Houston,LSU
2019_1222_1266,0.7694123,Houston,Marquette
2019_1222_1268,0.7917426,Houston,Maryland
2019_1222_1276,0.67588145,Houston,Michigan
2019_1222_1277,0.68885887,Houston,Michigan St
2019_1222_1278,0.89850116,Houston,Minnesota
2019_1222_1279,0.8565610999999999,Houston,Mississippi
2019_1222_1280,0.7009297,Houston,Mississippi St
2019_1222_1285,0.96007484,Houston,Montana
2019_1222_1293,0.82927734,Houston,Murray St
2019_1222_1295,0.97253484,Houston,N Dakota St
2019_1222_1297,0.93993336,Houston,N Kentucky
2019_1222_1300,0.97226137,Houston,NC Central
2019_1222_1305,0.8506632,Houston,Nevada
2019_1222_1308,0.7899686,Houston,New Mexico St
2019_1222_1314,0.6026885000000001,Houston,North Carolina
2019_1222_1318,0.93579876,Houston,Northeastern
2019_1222_1326,0.9203418999999999,Houston,Ohio St
2019_1222_1328,0.8825643,Houston,Oklahoma
2019_1222_1330,0.91451645,Houston,Old Dominion
2019_1222_1332,0.88296854,Houston,Oregon
2019_1222_1341,0.94779605,Houston,Prairie View
2019_1222_1345,0.6561566999999999,Houston,Purdue
2019_1222_1371,0.88935554,Houston,Seton Hall
2019_1222_1385,0.9213224,Houston,St John's
2019_1222_1387,0.9054785,Houston,St Louis
2019_1222_1388,0.7913339,Houston,St Mary's CA
2019_1222_1393,0.7989708000000001,Houston,Syracuse
2019_1222_1396,0.9130895,Houston,Temple
2019_1222_1397,0.7077805,Houston,Tennessee
2019_1222_1403,0.72729915,Houston,Texas Tech
2019_1222_1414,0.88676894,Houston,UC Irvine
2019_1222_1416,0.8698206,Houston,UCF
2019_1222_1429,0.8564094999999999,Houston,Utah St
2019_1222_1433,0.7922114,Houston,VA Commonwealth
2019_1222_1436,0.92484725,Houston,Vermont
2019_1222_1437,0.7548901,Houston,Villanova
2019_1222_1438,0.6468647,Houston,Virginia
2019_1222_1439,0.8001144,Houston,Virginia Tech
2019_1222_1449,0.7854496,Houston,Washington
2019_1222_1458,0.753309,Houston,Wisconsin
2019_1222_1459,0.66980314,Houston,Wofford
2019_1222_1463,0.93750906,Houston,Yale
2019_1233_1234,0.14022371,Iona,Iowa
2019_1233_1235,0.06931295,Iona,Iowa St
2019_1233_1242,0.06765714,Iona,Kansas
2019_1233_1243,0.1012034,Iona,Kansas St
2019_1233_1246,0.050154824,Iona,Kentucky
2019_1233_1251,0.14844953,Iona,Liberty
2019_1233_1257,0.058238614,Iona,Louisville
2019_1233_1261,0.04384015,Iona,LSU
2019_1233_1266,0.053465955,Iona,Marquette
2019_1233_1268,0.06358529,Iona,Maryland
2019_1233_1276,0.05892139,Iona,Michigan
2019_1233_1277,0.06637276,Iona,Michigan St
2019_1233_1278,0.18517476,Iona,Minnesota
2019_1233_1279,0.083084084,Iona,Mississippi
2019_1233_1280,0.04588654,Iona,Mississippi St
2019_1233_1285,0.32536805,Iona,Montana
2019_1233_1293,0.11287517,Iona,Murray St
2019_1233_1295,0.5791546,Iona,N Dakota St
2019_1233_1297,0.25489137,Iona,N Kentucky
2019_1233_1300,0.79906565,Iona,NC Central
2019_1233_1305,0.07828704,Iona,Nevada
2019_1233_1308,0.08442344,Iona,New Mexico St
2019_1233_1314,0.06397891,Iona,North Carolina
2019_1233_1318,0.23261459,Iona,Northeastern
2019_1233_1326,0.16977379,Iona,Ohio St
2019_1233_1328,0.17305294,Iona,Oklahoma
2019_1233_1330,0.18845913,Iona,Old Dominion
2019_1233_1332,0.09962422,Iona,Oregon
2019_1233_1341,0.44951220000000003,Iona,Prairie View
2019_1233_1345,0.039640367,Iona,Purdue
2019_1233_1371,0.12301423,Iona,Seton Hall
2019_1233_1385,0.20660219999999999,Iona,St John's
2019_1233_1387,0.22799122,Iona,St Louis
2019_1233_1388,0.07313921,Iona,St Mary's CA
2019_1233_1393,0.11298764,Iona,Syracuse
2019_1233_1396,0.16208473,Iona,Temple
2019_1233_1397,0.06666248,Iona,Tennessee
2019_1233_1403,0.05510006,Iona,Texas Tech
2019_1233_1414,0.10730654,Iona,UC Irvine
2019_1233_1416,0.11163206,Iona,UCF
2019_1233_1429,0.10446452,Iona,Utah St
