ID,Pred,Team1,Team2
2019_1159_1242,0.18896401,Colgate,Kansas
2019_1159_1243,0.16346866,Colgate,Kansas St
2019_1159_1246,0.16867062,Colgate,Kentucky
2019_1159_1251,0.31990640000000004,Colgate,Liberty
2019_1159_1257,0.17619611,Colgate,Louisville
2019_1159_1261,0.14494045,Colgate,LSU
2019_1159_1266,0.14419579999999999,Colgate,Marquette
2019_1159_1268,0.19519584,Colgate,Maryland
2019_1159_1276,0.07188325,Colgate,Michigan
2019_1159_1277,0.13511753,Colgate,Michigan St
2019_1159_1278,0.4361183,Colgate,Minnesota
2019_1159_1279,0.2474709,Colgate,Mississippi
2019_1159_1280,0.12052883,Colgate,Mississippi St
2019_1159_1285,0.6229895000000001,Colgate,Montana
2019_1159_1293,0.19398245,Colgate,Murray St
2019_1159_1295,0.8368165999999999,Colgate,N Dakota St
2019_1159_1297,0.53672004,Colgate,N Kentucky
2019_1159_1300,0.90891564,Colgate,NC Central
2019_1159_1305,0.21692882,Colgate,Nevada
2019_1159_1308,0.16381586,Colgate,New Mexico St
2019_1159_1314,0.1480007,Colgate,North Carolina
2019_1159_1318,0.5503469,Colgate,Northeastern
2019_1159_1326,0.36997759999999996,Colgate,Ohio St
2019_1159_1328,0.3623845,Colgate,Oklahoma
2019_1159_1330,0.46989885,Colgate,Old Dominion
2019_1159_1332,0.2545235,Colgate,Oregon
2019_1159_1341,0.797565,Colgate,Prairie View
2019_1159_1345,0.08863852,Colgate,Purdue
2019_1159_1371,0.37441979999999997,Colgate,Seton Hall
2019_1159_1385,0.46430079999999996,Colgate,St John's
2019_1159_1387,0.5332676,Colgate,St Louis
2019_1159_1388,0.14666115,Colgate,St Mary's CA
2019_1159_1393,0.26528135,Colgate,Syracuse
2019_1159_1396,0.41786260000000003,Colgate,Temple
2019_1159_1397,0.1346652,Colgate,Tennessee
2019_1159_1403,0.08569762,Colgate,Texas Tech
2019_1159_1414,0.24828015,Colgate,UC Irvine
2019_1159_1416,0.39265925,Colgate,UCF
2019_1159_1429,0.27670768,Colgate,Utah St
2019_1159_1433,0.17622034,Colgate,VA Commonwealth
2019_1159_1436,0.4667912,Colgate,Vermont
2019_1159_1437,0.14363894,Colgate,Villanova
2019_1159_1438,0.054684453,Colgate,Virginia
2019_1159_1439,0.12601449,Colgate,Virginia Tech
2019_1159_1449,0.22761202,Colgate,Washington
2019_1159_1458,0.12684368,Colgate,Wisconsin
2019_1159_1459,0.08751455,Colgate,Wofford
2019_1159_1463,0.5488816,Colgate,Yale
2019_1181_1192,0.9724389000000001,Duke,F Dickinson
2019_1181_1196,0.7949556,Duke,Florida
2019_1181_1199,0.724929,Duke,Florida St
2019_1181_1205,0.97960794,Duke,Gardner Webb
2019_1181_1209,0.9553531999999999,Duke,Georgia St
2019_1181_1211,0.49007340000000005,Duke,Gonzaga
2019_1181_1222,0.575709,Duke,Houston
2019_1181_1233,0.9770200000000001,Duke,Iona
2019_1181_1234,0.93280447,Duke,Iowa
2019_1181_1235,0.8015800000000001,Duke,Iowa St
2019_1181_1242,0.8267075999999999,Duke,Kansas
2019_1181_1243,0.79350936,Duke,Kansas St
2019_1181_1246,0.7199559,Duke,Kentucky
2019_1181_1251,0.85505277,Duke,Liberty
2019_1181_1257,0.8391583,Duke,Louisville
2019_1181_1261,0.6748937,Duke,LSU
2019_1181_1266,0.80885595,Duke,Marquette
2019_1181_1268,0.8027416,Duke,Maryland
2019_1181_1276,0.5575154999999999,Duke,Michigan
2019_1181_1277,0.70354545,Duke,Michigan St
2019_1181_1278,0.92611164,Duke,Minnesota
2019_1181_1279,0.8927153,Duke,Mississippi
2019_1181_1280,0.7282476,Duke,Mississippi St
2019_1181_1285,0.9538620000000001,Duke,Montana
2019_1181_1293,0.8249774999999999,Duke,Murray St
2019_1181_1295,0.9707243,Duke,N Dakota St
2019_1181_1297,0.94792056,Duke,N Kentucky
2019_1181_1300,0.9737752000000001,Duke,NC Central
2019_1181_1305,0.8656908000000001,Duke,Nevada
2019_1181_1308,0.7624543,Duke,New Mexico St
2019_1181_1314,0.6652300999999999,Duke,North Carolina
2019_1181_1318,0.92553604,Duke,Northeastern
2019_1181_1326,0.9208593,Duke,Ohio St
2019_1181_1328,0.9156194999999999,Duke,Oklahoma
2019_1181_1330,0.9218691999999999,Duke,Old Dominion
2019_1181_1332,0.87525403,Duke,Oregon
2019_1181_1341,0.9665130999999999,Duke,Prairie View
2019_1181_1345,0.62354267,Duke,Purdue
2019_1181_1371,0.9287375,Duke,Seton Hall
2019_1181_1385,0.9401406999999999,Duke,St John's
2019_1181_1387,0.9407402,Duke,St Louis
2019_1181_1388,0.69284403,Duke,St Mary's CA
2019_1181_1393,0.85076505,Duke,Syracuse
2019_1181_1396,0.93978864,Duke,Temple
2019_1181_1397,0.7236713,Duke,Tennessee
2019_1181_1403,0.6265875,Duke,Texas Tech
2019_1181_1414,0.86397773,Duke,UC Irvine
2019_1181_1416,0.9120360000000001,Duke,UCF
2019_1181_1429,0.8685337,Duke,Utah St
2019_1181_1433,0.8273461999999999,Duke,VA Commonwealth
2019_1181_1436,0.9179263000000001,Duke,Vermont
2019_1181_1437,0.78394043,Duke,Villanova
2019_1181_1438,0.42232502,Duke,Virginia
2019_1181_1439,0.70729476,Duke,Virginia Tech
2019_1181_1449,0.85667557,Duke,Washington
2019_1181_1458,0.72576314,Duke,Wisconsin
2019_1181_1459,0.59857863,Duke,Wofford
2019_1181_1463,0.9462504,Duke,Yale
2019_1192_1196,0.06288468,F Dickinson,Florida
2019_1192_1199,0.050918437999999996,F Dickinson,Florida St
2019_1192_1205,0.6230871,F Dickinson,Gardner Webb
2019_1192_1209,0.2857292,F Dickinson,Georgia St
2019_1192_1211,0.057660135999999994,F Dickinson,Gonzaga
2019_1192_1222,0.03347184,F Dickinson,Houston
2019_1192_1233,0.65017605,F Dickinson,Iona
2019_1192_1234,0.18124866,F Dickinson,Iowa
2019_1192_1235,0.06793766,F Dickinson,Iowa St
2019_1192_1242,0.07210458,F Dickinson,Kansas
2019_1192_1243,0.067494586,F Dickinson,Kansas St
2019_1192_1246,0.07192902,F Dickinson,Kentucky
2019_1192_1251,0.13530774,F Dickinson,Liberty
2019_1192_1257,0.06967228,F Dickinson,Louisville
2019_1192_1261,0.065414615,F Dickinson,LSU
2019_1192_1266,0.06371067,F Dickinson,Marquette
2019_1192_1268,0.07356789999999999,F Dickinson,Maryland
2019_1192_1276,0.043220657999999995,F Dickinson,Michigan
2019_1192_1277,0.070415445,F Dickinson,Michigan St
2019_1192_1278,0.20952274,F Dickinson,Minnesota
2019_1192_1279,0.097719684,F Dickinson,Mississippi
2019_1192_1280,0.053443994,F Dickinson,Mississippi St
2019_1192_1285,0.31006727,F Dickinson,Montana
2019_1192_1293,0.101897076,F Dickinson,Murray St
2019_1192_1295,0.61384344,F Dickinson,N Dakota St
2019_1192_1297,0.26347446,F Dickinson,N Kentucky
2019_1192_1300,0.81348497,F Dickinson,NC Central
2019_1192_1305,0.09697628,F Dickinson,Nevada
2019_1192_1308,0.07191343,F Dickinson,New Mexico St
2019_1192_1314,0.07704214,F Dickinson,North Carolina
2019_1192_1318,0.27866673,F Dickinson,Northeastern
2019_1192_1326,0.14895192,F Dickinson,Ohio St
2019_1192_1328,0.14577375,F Dickinson,Oklahoma
2019_1192_1330,0.17598994,F Dickinson,Old Dominion
2019_1192_1332,0.09708166,F Dickinson,Oregon
2019_1192_1341,0.59923416,F Dickinson,Prairie View
2019_1192_1345,0.041054137000000004,F Dickinson,Purdue
2019_1192_1371,0.13920379,F Dickinson,Seton Hall
2019_1192_1385,0.20683898,F Dickinson,St John's
2019_1192_1387,0.25189865,F Dickinson,St Louis
2019_1192_1388,0.05981604,F Dickinson,St Mary's CA
2019_1192_1393,0.111627705,F Dickinson,Syracuse
2019_1192_1396,0.17014,F Dickinson,Temple
2019_1192_1397,0.07216062,F Dickinson,Tennessee
2019_1192_1403,0.043888446,F Dickinson,Texas Tech
2019_1192_1414,0.09443357,F Dickinson,UC Irvine
2019_1192_1416,0.16268626,F Dickinson,UCF
2019_1192_1429,0.12770161,F Dickinson,Utah St
2019_1192_1433,0.07888245,F Dickinson,VA Commonwealth
2019_1192_1436,0.17280135,F Dickinson,Vermont
2019_1192_1437,0.06351335,F Dickinson,Villanova
2019_1192_1438,0.03195114,F Dickinson,Virginia
2019_1192_1439,0.06045278,F Dickinson,Virginia Tech
2019_1192_1449,0.09662227,F Dickinson,Washington
2019_1192_1458,0.05589323,F Dickinson,Wisconsin
2019_1192_1459,0.048317913,F Dickinson,Wofford
2019_1192_1463,0.26942018,F Dickinson,Yale
2019_1196_1199,0.39576262,Florida,Florida St
2019_1196_1205,0.9590200999999999,Florida,Gardner Webb
2019_1196_1209,0.8736625,Florida,Georgia St
2019_1196_1211,0.24533686,Florida,Gonzaga
2019_1196_1222,0.26250872,Florida,Houston
2019_1196_1233,0.9592974,Florida,Iona
2019_1196_1234,0.79521275,Florida,Iowa
2019_1196_1235,0.45191935,Florida,Iowa St
2019_1196_1242,0.51489186,Florida,Kansas
2019_1196_1243,0.48799209999999993,Florida,Kansas St
2019_1196_1246,0.43594664,Florida,Kentucky
2019_1196_1251,0.67581,Florida,Liberty
2019_1196_1257,0.5574554,Florida,Louisville
2019_1196_1261,0.37934694,Florida,LSU
2019_1196_1266,0.49316928,Florida,Marquette
2019_1196_1268,0.54143405,Florida,Maryland
2019_1196_1276,0.26125836,Florida,Michigan
2019_1196_1277,0.38212199999999996,Florida,Michigan St
2019_1196_1278,0.7949735,Florida,Minnesota
2019_1196_1279,0.6525191,Florida,Mississippi
2019_1196_1280,0.38000304,Florida,Mississippi St
2019_1196_1285,0.9054594000000001,Florida,Montana
2019_1196_1293,0.56280845,Florida,Murray St
2019_1196_1295,0.94437796,Florida,N Dakota St
2019_1196_1297,0.88099414,Florida,N Kentucky
2019_1196_1300,0.96127504,Florida,NC Central
2019_1196_1305,0.6214885,Florida,Nevada
2019_1196_1308,0.46759924,Florida,New Mexico St
2019_1196_1314,0.35205149999999996,Florida,North Carolina
2019_1196_1318,0.84837437,Florida,Northeastern
2019_1196_1326,0.77330667,Florida,Ohio St
2019_1196_1328,0.74016875,Florida,Oklahoma
2019_1196_1330,0.80225563,Florida,Old Dominion
2019_1196_1332,0.66035426,Florida,Oregon
2019_1196_1341,0.92471087,Florida,Prairie View
2019_1196_1345,0.29288387,Florida,Purdue
2019_1196_1371,0.7727669,Florida,Seton Hall
2019_1196_1385,0.821356,Florida,St John's
2019_1196_1387,0.8403924999999999,Florida,St Louis
2019_1196_1388,0.41033295,Florida,St Mary's CA
2019_1196_1393,0.6216383000000001,Florida,Syracuse
2019_1196_1396,0.815418,Florida,Temple
2019_1196_1397,0.37014872,Florida,Tennessee
2019_1196_1403,0.3072789,Florida,Texas Tech
2019_1196_1414,0.6249281999999999,Florida,UC Irvine
2019_1196_1416,0.77280116,Florida,UCF
2019_1196_1429,0.6455006,Florida,Utah St
2019_1196_1433,0.5610878,Florida,VA Commonwealth
2019_1196_1436,0.8202290000000001,Florida,Vermont
2019_1196_1437,0.4857041,Florida,Villanova
2019_1196_1438,0.2036789,Florida,Virginia
2019_1196_1439,0.4014321,Florida,Virginia Tech
2019_1196_1449,0.5988760000000001,Florida,Washington
2019_1196_1458,0.4032834,Florida,Wisconsin
2019_1196_1459,0.30195895,Florida,Wofford
2019_1196_1463,0.87484145,Florida,Yale
2019_1199_1205,0.9726201999999999,Florida St,Gardner Webb
2019_1199_1209,0.92350125,Florida St,Georgia St
2019_1199_1211,0.3449691,Florida St,Gonzaga
2019_1199_1222,0.36841527,Florida St,Houston
2019_1199_1233,0.97286665,Florida St,Iona
2019_1199_1234,0.8762208,Florida St,Iowa
2019_1199_1235,0.61316466,Florida St,Iowa St
2019_1199_1242,0.6705389,Florida St,Kansas
2019_1199_1243,0.6603057,Florida St,Kansas St
2019_1199_1246,0.5360861,Florida St,Kentucky
2019_1199_1251,0.766482,Florida St,Liberty
2019_1199_1257,0.6888268,Florida St,Louisville
2019_1199_1261,0.46832436,Florida St,LSU
2019_1199_1266,0.6364525,Florida St,Marquette
2019_1199_1268,0.66776997,Florida St,Maryland
2019_1199_1276,0.38925123,Florida St,Michigan
2019_1199_1277,0.49311036,Florida St,Michigan St
2019_1199_1278,0.8746510000000001,Florida St,Minnesota
2019_1199_1279,0.78315896,Florida St,Mississippi
2019_1199_1280,0.50865626,Florida St,Mississippi St
2019_1199_1285,0.9364309999999999,Florida St,Montana
2019_1199_1293,0.70508766,Florida St,Murray St
2019_1199_1295,0.96127844,Florida St,N Dakota St
2019_1199_1297,0.92258155,Florida St,N Kentucky
2019_1199_1300,0.97301745,Florida St,NC Central
2019_1199_1305,0.74420196,Florida St,Nevada
2019_1199_1308,0.6383906,Florida St,New Mexico St
2019_1199_1314,0.44472352,Florida St,North Carolina
2019_1199_1318,0.8885078000000002,Florida St,Northeastern
2019_1199_1326,0.86587834,Florida St,Ohio St
2019_1199_1328,0.8557861999999999,Florida St,Oklahoma
2019_1199_1330,0.87987447,Florida St,Old Dominion
2019_1199_1332,0.7863515999999999,Florida St,Oregon
2019_1199_1341,0.9490552,Florida St,Prairie View
2019_1199_1345,0.39981785,Florida St,Purdue
2019_1199_1371,0.8698898000000002,Florida St,Seton Hall
2019_1199_1385,0.8907815,Florida St,St John's
2019_1199_1387,0.90361005,Florida St,St Louis
2019_1199_1388,0.5657426999999999,Florida St,St Mary's CA
2019_1199_1393,0.753604,Florida St,Syracuse
2019_1199_1396,0.8818683,Florida St,Temple
2019_1199_1397,0.50141954,Florida St,Tennessee
2019_1199_1403,0.4315902,Florida St,Texas Tech
2019_1199_1414,0.77742624,Florida St,UC Irvine
2019_1199_1416,0.8433466999999999,Florida St,UCF
2019_1199_1429,0.75940317,Florida St,Utah St
2019_1199_1433,0.68419707,Florida St,VA Commonwealth
2019_1199_1436,0.87676,Florida St,Vermont
2019_1199_1437,0.6217812,Florida St,Villanova
2019_1199_1438,0.29670167,Florida St,Virginia
2019_1199_1439,0.55699474,Florida St,Virginia Tech
2019_1199_1449,0.7462717,Florida St,Washington
2019_1199_1458,0.5755941,Florida St,Wisconsin
2019_1199_1459,0.43283135,Florida St,Wofford
2019_1199_1463,0.9143329,Florida St,Yale
2019_1205_1209,0.28799105,Gardner Webb,Georgia St
2019_1205_1211,0.05422303,Gardner Webb,Gonzaga
2019_1205_1222,0.026949355,Gardner Webb,Houston
2019_1205_1233,0.6577246,Gardner Webb,Iona
2019_1205_1234,0.1673435,Gardner Webb,Iowa
2019_1205_1235,0.05225456,Gardner Webb,Iowa St
2019_1205_1242,0.06755477,Gardner Webb,Kansas
2019_1205_1243,0.06328018,Gardner Webb,Kansas St
2019_1205_1246,0.056895427,Gardner Webb,Kentucky
2019_1205_1251,0.11777457599999999,Gardner Webb,Liberty
2019_1205_1257,0.06368761,Gardner Webb,Louisville
2019_1205_1261,0.057911425999999995,Gardner Webb,LSU
2019_1205_1266,0.057822935,Gardner Webb,Marquette
2019_1205_1268,0.056634475,Gardner Webb,Maryland
2019_1205_1276,0.034670923,Gardner Webb,Michigan
2019_1205_1277,0.052172300000000005,Gardner Webb,Michigan St
2019_1205_1278,0.19820751,Gardner Webb,Minnesota
2019_1205_1279,0.08153671,Gardner Webb,Mississippi
2019_1205_1280,0.041946884000000004,Gardner Webb,Mississippi St
2019_1205_1285,0.29081827,Gardner Webb,Montana
2019_1205_1293,0.088759705,Gardner Webb,Murray St
2019_1205_1295,0.57866067,Gardner Webb,N Dakota St
2019_1205_1297,0.24621575,Gardner Webb,N Kentucky
2019_1205_1300,0.82581496,Gardner Webb,NC Central
2019_1205_1305,0.087532945,Gardner Webb,Nevada
2019_1205_1308,0.06495691,Gardner Webb,New Mexico St
2019_1205_1314,0.065124296,Gardner Webb,North Carolina
2019_1205_1318,0.25550023,Gardner Webb,Northeastern
2019_1205_1326,0.14555982,Gardner Webb,Ohio St
2019_1205_1328,0.14652419,Gardner Webb,Oklahoma
2019_1205_1330,0.17992833,Gardner Webb,Old Dominion
2019_1205_1332,0.08381474,Gardner Webb,Oregon
2019_1205_1341,0.63089794,Gardner Webb,Prairie View
2019_1205_1345,0.030707927000000003,Gardner Webb,Purdue
2019_1205_1371,0.13953356,Gardner Webb,Seton Hall
2019_1205_1385,0.20608056,Gardner Webb,St John's
2019_1205_1387,0.25328377,Gardner Webb,St Louis
2019_1205_1388,0.054950535,Gardner Webb,St Mary's CA
2019_1205_1393,0.10818191,Gardner Webb,Syracuse
2019_1205_1396,0.17472601,Gardner Webb,Temple
2019_1205_1397,0.055552408,Gardner Webb,Tennessee
2019_1205_1403,0.039418936,Gardner Webb,Texas Tech
2019_1205_1414,0.08418906,Gardner Webb,UC Irvine
2019_1205_1416,0.14646481,Gardner Webb,UCF
2019_1205_1429,0.103642315,Gardner Webb,Utah St
2019_1205_1433,0.07483055,Gardner Webb,VA Commonwealth
2019_1205_1436,0.16257834,Gardner Webb,Vermont
2019_1205_1437,0.04886797,Gardner Webb,Villanova
2019_1205_1438,0.025851425,Gardner Webb,Virginia
2019_1205_1439,0.04674223,Gardner Webb,Virginia Tech
2019_1205_1449,0.09179836,Gardner Webb,Washington
2019_1205_1458,0.051448118,Gardner Webb,Wisconsin
2019_1205_1459,0.039238885,Gardner Webb,Wofford
2019_1205_1463,0.2526474,Gardner Webb,Yale
2019_1209_1211,0.104622275,Georgia St,Gonzaga
2019_1209_1222,0.07176294,Georgia St,Houston
2019_1209_1233,0.85322595,Georgia St,Iona
2019_1209_1234,0.39402354,Georgia St,Iowa
2019_1209_1235,0.13546358,Georgia St,Iowa St
2019_1209_1242,0.16809064,Georgia St,Kansas
2019_1209_1243,0.14852747,Georgia St,Kansas St
2019_1209_1246,0.15604256,Georgia St,Kentucky
2019_1209_1251,0.26220524,Georgia St,Liberty
2019_1209_1257,0.16797364,Georgia St,Louisville
2019_1209_1261,0.13774805,Georgia St,LSU
2019_1209_1266,0.15035461,Georgia St,Marquette
2019_1209_1268,0.16745849,Georgia St,Maryland
2019_1209_1276,0.08549963,Georgia St,Michigan
2019_1209_1277,0.13166289,Georgia St,Michigan St
2019_1209_1278,0.4615201,Georgia St,Minnesota
2019_1209_1279,0.2198763,Georgia St,Mississippi
2019_1209_1280,0.11012269,Georgia St,Mississippi St
2019_1209_1285,0.5700411,Georgia St,Montana
2019_1209_1293,0.1950319,Georgia St,Murray St
2019_1209_1295,0.78927094,Georgia St,N Dakota St
2019_1209_1297,0.48465598,Georgia St,N Kentucky
2019_1209_1300,0.9049693000000001,Georgia St,NC Central
2019_1209_1305,0.2082627,Georgia St,Nevada
2019_1209_1308,0.14180954,Georgia St,New Mexico St
2019_1209_1314,0.14947279,Georgia St,North Carolina
2019_1209_1318,0.47395664,Georgia St,Northeastern
2019_1209_1326,0.32984728,Georgia St,Ohio St
2019_1209_1328,0.33299014,Georgia St,Oklahoma
2019_1209_1330,0.39230648,Georgia St,Old Dominion
2019_1209_1332,0.21277948,Georgia St,Oregon
2019_1209_1341,0.8012778,Georgia St,Prairie View
2019_1209_1345,0.07786706,Georgia St,Purdue
2019_1209_1371,0.34795594,Georgia St,Seton Hall
2019_1209_1385,0.44358212,Georgia St,St John's
2019_1209_1387,0.53022283,Georgia St,St Louis
2019_1209_1388,0.11985501,Georgia St,St Mary's CA
2019_1209_1393,0.2688158,Georgia St,Syracuse
2019_1209_1396,0.39860323,Georgia St,Temple
2019_1209_1397,0.12288615,Georgia St,Tennessee
2019_1209_1403,0.09261258,Georgia St,Texas Tech
2019_1209_1414,0.21218796,Georgia St,UC Irvine
2019_1209_1416,0.36569109999999994,Georgia St,UCF
2019_1209_1429,0.23913765,Georgia St,Utah St
2019_1209_1433,0.19517171,Georgia St,VA Commonwealth
2019_1209_1436,0.37236485,Georgia St,Vermont
2019_1209_1437,0.12793025,Georgia St,Villanova
2019_1209_1438,0.06162516,Georgia St,Virginia
2019_1209_1439,0.116138674,Georgia St,Virginia Tech
2019_1209_1449,0.22806886,Georgia St,Washington
2019_1209_1458,0.11863683,Georgia St,Wisconsin
2019_1209_1459,0.08855439999999999,Georgia St,Wofford
2019_1209_1463,0.49352637,Georgia St,Yale
2019_1211_1222,0.4989084,Gonzaga,Houston
2019_1211_1233,0.956253,Gonzaga,Iona
2019_1211_1234,0.87605935,Gonzaga,Iowa
2019_1211_1235,0.6903216999999999,Gonzaga,Iowa St
2019_1211_1242,0.7584415,Gonzaga,Kansas
2019_1211_1243,0.7340879,Gonzaga,Kansas St
2019_1211_1246,0.6880255,Gonzaga,Kentucky
2019_1211_1251,0.75318193,Gonzaga,Liberty
2019_1211_1257,0.76892895,Gonzaga,Louisville
2019_1211_1261,0.6481806,Gonzaga,LSU
2019_1211_1266,0.72723585,Gonzaga,Marquette
2019_1211_1268,0.7341956000000001,Gonzaga,Maryland
2019_1211_1276,0.47585678,Gonzaga,Michigan
2019_1211_1277,0.6519204000000001,Gonzaga,Michigan St
2019_1211_1278,0.890242,Gonzaga,Minnesota
2019_1211_1279,0.811491,Gonzaga,Mississippi
2019_1211_1280,0.6387916,Gonzaga,Mississippi St
2019_1211_1285,0.8933652,Gonzaga,Montana
2019_1211_1293,0.73964316,Gonzaga,Murray St
2019_1211_1295,0.9342082,Gonzaga,N Dakota St
2019_1211_1297,0.9019999,Gonzaga,N Kentucky
2019_1211_1300,0.9621945,Gonzaga,NC Central
2019_1211_1305,0.79561424,Gonzaga,Nevada
2019_1211_1308,0.6859772,Gonzaga,New Mexico St
2019_1211_1314,0.6508568,Gonzaga,North Carolina
2019_1211_1318,0.8679163000000001,Gonzaga,Northeastern
2019_1211_1326,0.8589937,Gonzaga,Ohio St
2019_1211_1328,0.85798764,Gonzaga,Oklahoma
2019_1211_1330,0.88288087,Gonzaga,Old Dominion
2019_1211_1332,0.79314846,Gonzaga,Oregon
2019_1211_1341,0.9433436,Gonzaga,Prairie View
2019_1211_1345,0.5283677,Gonzaga,Purdue
2019_1211_1371,0.87524307,Gonzaga,Seton Hall
2019_1211_1385,0.88131684,Gonzaga,St John's
2019_1211_1387,0.90464824,Gonzaga,St Louis
2019_1211_1388,0.60328156,Gonzaga,St Mary's CA
2019_1211_1393,0.7800956,Gonzaga,Syracuse
2019_1211_1396,0.8933690000000001,Gonzaga,Temple
2019_1211_1397,0.66543466,Gonzaga,Tennessee
2019_1211_1403,0.53208274,Gonzaga,Texas Tech
2019_1211_1414,0.78461677,Gonzaga,UC Irvine
2019_1211_1416,0.87010396,Gonzaga,UCF
2019_1211_1429,0.82165825,Gonzaga,Utah St
2019_1211_1433,0.7589825,Gonzaga,VA Commonwealth
2019_1211_1436,0.86351126,Gonzaga,Vermont
2019_1211_1437,0.6892305999999999,Gonzaga,Villanova
2019_1211_1438,0.3497568,Gonzaga,Virginia
2019_1211_1439,0.60069156,Gonzaga,Virginia Tech
2019_1211_1449,0.7746004,Gonzaga,Washington
2019_1211_1458,0.6495361,Gonzaga,Wisconsin
2019_1211_1459,0.5023733,Gonzaga,Wofford
2019_1211_1463,0.9012945,Gonzaga,Yale
2019_1222_1233,0.9778817,Houston,Iona
2019_1222_1234,0.92749286,Houston,Iowa
2019_1222_1235,0.7834968000000001,Houston,Iowa St
2019_1222_1242,0.8251049000000001,Houston,Kansas
2019_1222_1243,0.7812387,Houston,Kansas St
2019_1222_1246,0.71416557,Houston,Kentucky
2019_1222_1251,0.8521464,Houston,Liberty
2019_1222_1257,0.8291075000000001,Houston,Louisville
2019_1222_1261,0.6669441999999999,Houston,LSU
2019_1222_1266,0.7962698,Houston,Marquette
2019_1222_1268,0.7991661999999999,Houston,Maryland
2019_1222_1276,0.5150501000000001,Houston,Michigan
2019_1222_1277,0.6878225,Houston,Michigan St
2019_1222_1278,0.9145421999999999,Houston,Minnesota
2019_1222_1279,0.8821707000000001,Houston,Mississippi
2019_1222_1280,0.7064301,Houston,Mississippi St
2019_1222_1285,0.95458496,Houston,Montana
2019_1222_1293,0.8290295,Houston,Murray St
2019_1222_1295,0.9702162,Houston,N Dakota St
2019_1222_1297,0.95022404,Houston,N Kentucky
2019_1222_1300,0.9762483000000001,Houston,NC Central
2019_1222_1305,0.86302125,Houston,Nevada
2019_1222_1308,0.77326316,Houston,New Mexico St
2019_1222_1314,0.64470387,Houston,North Carolina
2019_1222_1318,0.92950594,Houston,Northeastern
2019_1222_1326,0.9166994,Houston,Ohio St
2019_1222_1328,0.9119384,Houston,Oklahoma
2019_1222_1330,0.9207221999999999,Houston,Old Dominion
2019_1222_1332,0.8726321,Houston,Oregon
2019_1222_1341,0.9679276,Houston,Prairie View
2019_1222_1345,0.6018085,Houston,Purdue
2019_1222_1371,0.92554116,Houston,Seton Hall
2019_1222_1385,0.9367599,Houston,St John's
2019_1222_1387,0.9331504,Houston,St Louis
2019_1222_1388,0.71172565,Houston,St Mary's CA
2019_1222_1393,0.8488761999999999,Houston,Syracuse
2019_1222_1396,0.9346982,Houston,Temple
2019_1222_1397,0.68816066,Houston,Tennessee
2019_1222_1403,0.6038832,Houston,Texas Tech
2019_1222_1414,0.86710495,Houston,UC Irvine
2019_1222_1416,0.90711385,Houston,UCF
2019_1222_1429,0.87298566,Houston,Utah St
2019_1222_1433,0.82140374,Houston,VA Commonwealth
2019_1222_1436,0.92274183,Houston,Vermont
2019_1222_1437,0.77310234,Houston,Villanova
2019_1222_1438,0.41132072,Houston,Virginia
2019_1222_1439,0.7271687,Houston,Virginia Tech
2019_1222_1449,0.8447074,Houston,Washington
2019_1222_1458,0.7211761,Houston,Wisconsin
2019_1222_1459,0.6008163000000001,Houston,Wofford
2019_1222_1463,0.94645184,Houston,Yale
2019_1233_1234,0.1856729,Iona,Iowa
2019_1233_1235,0.05298833,Iona,Iowa St
2019_1233_1242,0.06950994,Iona,Kansas
2019_1233_1243,0.06436934,Iona,Kansas St
2019_1233_1246,0.0633725,Iona,Kentucky
2019_1233_1251,0.11339926,Iona,Liberty
2019_1233_1257,0.06282682,Iona,Louisville
2019_1233_1261,0.056901354,Iona,LSU
2019_1233_1266,0.055584587000000005,Iona,Marquette
2019_1233_1268,0.061854832,Iona,Maryland
2019_1233_1276,0.035598937000000004,Iona,Michigan
2019_1233_1277,0.05980161,Iona,Michigan St
2019_1233_1278,0.21505797,Iona,Minnesota
2019_1233_1279,0.08170995,Iona,Mississippi
2019_1233_1280,0.040868632,Iona,Mississippi St
2019_1233_1285,0.2859634,Iona,Montana
2019_1233_1293,0.08714093,Iona,Murray St
2019_1233_1295,0.561038,Iona,N Dakota St
2019_1233_1297,0.26018396,Iona,N Kentucky
2019_1233_1300,0.83093303,Iona,NC Central
2019_1233_1305,0.09040569,Iona,Nevada
2019_1233_1308,0.062875524,Iona,New Mexico St
2019_1233_1314,0.06858607,Iona,North Carolina
2019_1233_1318,0.2575859,Iona,Northeastern
2019_1233_1326,0.14561997,Iona,Ohio St
2019_1233_1328,0.15172711,Iona,Oklahoma
2019_1233_1330,0.18009526,Iona,Old Dominion
2019_1233_1332,0.08338229999999999,Iona,Oregon
2019_1233_1341,0.6303286,Iona,Prairie View
2019_1233_1345,0.030052713999999998,Iona,Purdue
2019_1233_1371,0.14327194,Iona,Seton Hall
2019_1233_1385,0.20549338,Iona,St John's
2019_1233_1387,0.25596014,Iona,St Louis
2019_1233_1388,0.050442293,Iona,St Mary's CA
2019_1233_1393,0.10377956,Iona,Syracuse
2019_1233_1396,0.16931978,Iona,Temple
2019_1233_1397,0.05862799,Iona,Tennessee
2019_1233_1403,0.037962165,Iona,Texas Tech
2019_1233_1414,0.08491393,Iona,UC Irvine
2019_1233_1416,0.16484869,Iona,UCF
2019_1233_1429,0.114977784,Iona,Utah St
2019_1233_1433,0.07298185,Iona,VA Commonwealth
