ID,Pred
2019_1211_1388,0.5948909
2019_1211_1393,0.6802273
2019_1211_1396,0.80000216
2019_1211_1397,0.4979587
2019_1211_1403,0.54355896
2019_1211_1414,0.75177747
2019_1211_1416,0.76157963
2019_1211_1429,0.69440305
2019_1211_1433,0.65243626
2019_1211_1436,0.8080152
2019_1211_1437,0.5317274
2019_1211_1438,0.473978
2019_1211_1439,0.6006273
2019_1211_1449,0.63144404
2019_1211_1458,0.5857979
2019_1211_1459,0.43122837
2019_1211_1463,0.82086074
2019_1222_1233,0.9715981
2019_1222_1234,0.8918439
2019_1222_1235,0.7931699
2019_1222_1242,0.7636651
2019_1222_1243,0.7625242
2019_1222_1246,0.6964454
2019_1222_1251,0.9165166
2019_1222_1257,0.7996504
2019_1222_1261,0.5647447
2019_1222_1266,0.7694123
2019_1222_1268,0.7917426
2019_1222_1276,0.67588145
2019_1222_1277,0.68885887
2019_1222_1278,0.89850116
2019_1222_1279,0.8565611
2019_1222_1280,0.7009297
2019_1222_1285,0.96007484
2019_1222_1293,0.82927734
2019_1222_1295,0.97253484
2019_1222_1297,0.93993336
2019_1222_1300,0.97226137
2019_1222_1305,0.8506632
2019_1222_1308,0.7899686
2019_1222_1314,0.6026885
2019_1222_1318,0.93579876
2019_1222_1326,0.9203419
2019_1222_1328,0.8825643
2019_1222_1330,0.91451645
2019_1222_1332,0.88296854
2019_1222_1341,0.94779605
2019_1222_1345,0.6561567
2019_1222_1371,0.88935554
2019_1222_1385,0.9213224
2019_1222_1387,0.9054785
2019_1222_1388,0.7913339
2019_1222_1393,0.7989708
2019_1222_1396,0.9130895
2019_1222_1397,0.7077805
2019_1222_1403,0.72729915
2019_1222_1414,0.88676894
2019_1222_1416,0.8698206
2019_1222_1429,0.8564095
2019_1222_1433,0.7922114
2019_1222_1436,0.92484725
2019_1222_1437,0.7548901
2019_1222_1438,0.6468647
2019_1222_1439,0.8001144
2019_1222_1449,0.7854496
2019_1222_1458,0.753309
2019_1222_1459,0.66980314
2019_1222_1463,0.93750906
2019_1233_1234,0.14022371
2019_1233_1235,0.06931295
2019_1233_1242,0.06765714
2019_1233_1243,0.1012034
2019_1233_1246,0.050154824
2019_1233_1251,0.14844953
2019_1233_1257,0.058238614
2019_1233_1261,0.04384015
2019_1233_1266,0.053465955
2019_1233_1268,0.06358529
2019_1233_1276,0.05892139
2019_1233_1277,0.06637276
2019_1233_1278,0.18517476
2019_1233_1279,0.083084084
2019_1233_1280,0.04588654
2019_1233_1285,0.32536805
2019_1233_1293,0.11287517
2019_1233_1295,0.5791546
2019_1233_1297,0.25489137
2019_1233_1300,0.79906565
2019_1233_1305,0.07828704
2019_1233_1308,0.08442344
2019_1233_1314,0.06397891
2019_1233_1318,0.23261459
2019_1233_1326,0.16977379
2019_1233_1328,0.17305294
2019_1233_1330,0.18845913
2019_1233_1332,0.09962422
2019_1233_1341,0.4495122
2019_1233_1345,0.039640367
2019_1233_1371,0.12301423
2019_1233_1385,0.2066022
2019_1233_1387,0.22799122
2019_1233_1388,0.07313921
2019_1233_1393,0.11298764
2019_1233_1396,0.16208473
2019_1233_1397,0.06666248
2019_1233_1403,0.05510006
2019_1233_1414,0.10730654
2019_1233_1416,0.11163206
2019_1233_1429,0.10446452
2019_1233_1433,0.07300282
2019_1233_1436,0.1723816
2019_1233_1437,0.054911602
2019_1233_1438,0.047308303
2019_1233_1439,0.07455711
2019_1233_1449,0.08678489
2019_1233_1458,0.08525871
2019_1233_1459,0.053510915
2019_1233_1463,0.2438102
2019_1234_1235,0.22217232
2019_1234_1242,0.22888805
2019_1234_1243,0.25609827
2019_1234_1246,0.17997412
2019_1234_1251,0.47987035
2019_1234_1257,0.22746581
2019_1234_1261,0.14177728
2019_1234_1266,0.21892847
2019_1234_1268,0.23661853
2019_1234_1276,0.1609023
2019_1234_1277,0.20399359
2019_1234_1278,0.44464892
2019_1234_1279,0.30900747
2019_1234_1280,0.16857894
2019_1234_1285,0.7385133
2019_1234_1293,0.4032113
2019_1234_1295,0.85874027
2019_1234_1297,0.6661482
2019_1234_1300,0.9110305
2019_1234_1305,0.3366357
2019_1234_1308,0.35384
2019_1234_1314,0.17045572
2019_1234_1318,0.62116355
2019_1234_1326,0.5026303
2019_1234_1328,0.47005653
2019_1234_1330,0.5286453
2019_1234_1332,0.35911664
2019_1234_1341,0.7933351
2019_1234_1345,0.13330472
2019_1234_1371,0.40098393
2019_1234_1385,0.5530972
2019_1234_1387,0.5476893
2019_1234_1388,0.2673292
2019_1234_1393,0.32861364
2019_1234_1396,0.49090764
2019_1234_1397,0.20068537
2019_1234_1403,0.1818117
2019_1234_1414,0.41954544
2019_1234_1416,0.3757539
2019_1234_1429,0.43695182
2019_1234_1433,0.2623338
2019_1234_1436,0.57768345
2019_1234_1437,0.19887476
2019_1234_1438,0.13920806
2019_1234_1439,0.23469079
2019_1234_1449,0.28626856
2019_1234_1458,0.24485132
2019_1234_1459,0.1939482
2019_1234_1463,0.64219624
2019_1235_1242,0.42461804
2019_1235_1243,0.45389932
2019_1235_1246,0.3649017
2019_1235_1251,0.7347062
2019_1235_1257,0.47246626
2019_1235_1261,0.27260038
2019_1235_1266,0.4319439
2019_1235_1268,0.4654936
2019_1235_1276,0.30997828
2019_1235_1277,0.36234927
2019_1235_1278,0.74146396
2019_1235_1279,0.5796008
2019_1235_1280,0.32681608
2019_1235_1285,0.89096034
2019_1235_1293,0.5903432
2019_1235_1295,0.9459418
2019_1235_1297,0.8480715
2019_1235_1300,0.9541051
2019_1235_1305,0.6097958
2019_1235_1308,0.5315415
2019_1235_1314,0.31011787
2019_1235_1318,0.82280207
2019_1235_1326,0.7801116
2019_1235_1328,0.7029774
2019_1235_1330,0.76921844
2019_1235_1332,0.6393663
2019_1235_1341,0.8969696
2019_1235_1345,0.26968253
2019_1235_1371,0.689192
2019_1235_1385,0.7798418
2019_1235_1387,0.7805688
2019_1235_1388,0.46616644
2019_1235_1393,0.5501591
2019_1235_1396,0.7565258
2019_1235_1397,0.37821466
2019_1235_1403,0.36714864
2019_1235_1414,0.67409074
2019_1235_1416,0.6961719
2019_1235_1429,0.64148194
2019_1235_1433,0.49681747
2019_1235_1436,0.8077791
2019_1235_1437,0.41005048
2019_1235_1438,0.27896133
2019_1235_1439,0.46266168
2019_1235_1449,0.52113014
2019_1235_1458,0.41918737
2019_1235_1459,0.3311348
2019_1235_1463,0.8294388
2019_1242_1243,0.4696926
2019_1242_1246,0.34293923
2019_1242_1251,0.75286305
2019_1242_1257,0.48456237
2019_1242_1261,0.2642203
2019_1242_1266,0.4561518
2019_1242_1268,0.46591932
2019_1242_1276,0.34757212
2019_1242_1277,0.353077
2019_1242_1278,0.73624295
2019_1242_1279,0.5891208
2019_1242_1280,0.32295945
2019_1242_1285,0.9032885
2019_1242_1293,0.6262774
2019_1242_1295,0.95227385
2019_1242_1297,0.8652271
2019_1242_1300,0.9529776
2019_1242_1305,0.6246565
2019_1242_1308,0.5598054
2019_1242_1314,0.32887423
2019_1242_1318,0.8451633
2019_1242_1326,0.7816839
2019_1242_1328,0.71922714
2019_1242_1330,0.7451752
2019_1242_1332,0.6408697
2019_1242_1341,0.89254355
2019_1242_1345,0.26697776
2019_1242_1371,0.6974815
2019_1242_1385,0.7990076
2019_1242_1387,0.7671991
2019_1242_1388,0.50416696
2019_1242_1393,0.5879892
2019_1242_1396,0.77086824
2019_1242_1397,0.37485558
2019_1242_1403,0.39047632
2019_1242_1414,0.676361
2019_1242_1416,0.6916766
2019_1242_1429,0.64918566
2019_1242_1433,0.5264286
2019_1242_1436,0.81039613
2019_1242_1437,0.41323367
2019_1242_1438,0.29055637
2019_1242_1439,0.44695202
2019_1242_1449,0.55159116
2019_1242_1458,0.44677833
2019_1242_1459,0.33751595
2019_1242_1463,0.84497535
2019_1243_1246,0.4416267
2019_1243_1251,0.762484
2019_1243_1257,0.50828636
2019_1243_1261,0.29578006
2019_1243_1266,0.47463286
2019_1243_1268,0.54106945
2019_1243_1276,0.3518976
2019_1243_1277,0.41084307
2019_1243_1278,0.75798225
2019_1243_1279,0.58615816
2019_1243_1280,0.3515766
2019_1243_1285,0.89246595
2019_1243_1293,0.59781003
2019_1243_1295,0.93486416
2019_1243_1297,0.84047216
2019_1243_1300,0.9448418
2019_1243_1305,0.6076778
2019_1243_1308,0.6117098
2019_1243_1314,0.35221618
2019_1243_1318,0.83157724
2019_1243_1326,0.77946347
2019_1243_1328,0.714801
2019_1243_1330,0.77535254
2019_1243_1332,0.6520475
2019_1243_1341,0.86982137
2019_1243_1345,0.28776738
2019_1243_1371,0.69384533
2019_1243_1385,0.7653907
2019_1243_1387,0.79456323
2019_1243_1388,0.57372594
2019_1243_1393,0.609467
2019_1243_1396,0.7316062
2019_1243_1397,0.3752666
2019_1243_1403,0.42494923
2019_1243_1414,0.71565074
2019_1243_1416,0.727842
2019_1243_1429,0.68850076
2019_1243_1433,0.52707076
2019_1243_1436,0.826159
2019_1243_1437,0.43841517
2019_1243_1438,0.35351557
2019_1243_1439,0.49629873
2019_1243_1449,0.564871
2019_1243_1458,0.45801446
2019_1243_1459,0.37459654
2019_1243_1463,0.84359235
2019_1246_1251,0.8487678
2019_1246_1257,0.6790343
2019_1246_1261,0.4470037
2019_1246_1266,0.64058
2019_1246_1268,0.67508376
2019_1246_1276,0.5381588
2019_1246_1277,0.5462399
2019_1246_1278,0.8532074
2019_1246_1279,0.77031606
2019_1246_1280,0.5506807
2019_1246_1285,0.9269469
2019_1246_1293,0.7438798
2019_1246_1295,0.956951
2019_1246_1297,0.8943975
2019_1246_1300,0.96819735
2019_1246_1305,0.7670154
2019_1246_1308,0.6425641
2019_1246_1314,0.46749213
2019_1246_1318,0.8910518
2019_1246_1326,0.8686415
2019_1246_1328,0.8320672
2019_1246_1330,0.8417962
2019_1246_1332,0.7969421
2019_1246_1341,0.92153645
2019_1246_1345,0.48577306
2019_1246_1371,0.8285702
2019_1246_1385,0.8769099
2019_1246_1387,0.8574829
2019_1246_1388,0.6434575
2019_1246_1393,0.73702043
2019_1246_1396,0.8529331
2019_1246_1397,0.5971855
2019_1246_1403,0.57093984
2019_1246_1414,0.785287
2019_1246_1416,0.7913353
2019_1246_1429,0.76561445
2019_1246_1433,0.7042427
2019_1246_1436,0.8595
2019_1246_1437,0.62293375
2019_1246_1438,0.4538345
2019_1246_1439,0.6608727
2019_1246_1449,0.7201499
2019_1246_1458,0.64602906
2019_1246_1459,0.4954107
2019_1246_1463,0.90162826
2019_1251_1257,0.26910633
2019_1251_1261,0.16970149
2019_1251_1266,0.23837137
2019_1251_1268,0.2809213
2019_1251_1276,0.2009568
2019_1251_1277,0.24255525
2019_1251_1278,0.56294453
2019_1251_1279,0.36534247
2019_1251_1280,0.20265207
2019_1251_1285,0.7578774
2019_1251_1293,0.35498142
2019_1251_1295,0.8863407
2019_1251_1297,0.6528151
2019_1251_1300,0.92597556
2019_1251_1305,0.35414168
2019_1251_1308,0.35170904
2019_1251_1314,0.22120604
2019_1251_1318,0.63920975
2019_1251_1326,0.58611757
2019_1251_1328,0.52443063
2019_1251_1330,0.5903604
2019_1251_1332,0.425598
2019_1251_1341,0.815313
2019_1251_1345,0.17484973
2019_1251_1371,0.47871068
2019_1251_1385,0.6261014
2019_1251_1387,0.62034917
2019_1251_1388,0.31165513
2019_1251_1393,0.3776332
2019_1251_1396,0.554533
2019_1251_1397,0.24195877
2019_1251_1403,0.230236
2019_1251_1414,0.4472804
2019_1251_1416,0.4535148
2019_1251_1429,0.41166818
2019_1251_1433,0.29355937
2019_1251_1436,0.5782306
2019_1251_1437,0.23977034
2019_1251_1438,0.17649384
2019_1251_1439,0.30078775
2019_1251_1449,0.31201184
2019_1251_1458,0.28202724
2019_1251_1459,0.20990336
2019_1251_1463,0.66784686
2019_1257_1261,0.2901248
2019_1257_1266,0.49674615
2019_1257_1268,0.5326347
2019_1257_1276,0.35660678
2019_1257_1277,0.4198752
2019_1257_1278,0.7802398
2019_1257_1279,0.6555452
2019_1257_1280,0.3758223
2019_1257_1285,0.9228591
2019_1257_1293,0.6693667
2019_1257_1295,0.9578215
2019_1257_1297,0.8862343
2019_1257_1300,0.95896953
2019_1257_1305,0.66838753
2019_1257_1308,0.60524017
2019_1257_1314,0.35542738
2019_1257_1318,0.87035614
2019_1257_1326,0.81996864
2019_1257_1328,0.7428521
2019_1257_1330,0.81429213
2019_1257_1332,0.7109449
2019_1257_1341,0.9101371
2019_1257_1345,0.3134069
2019_1257_1371,0.74684185
2019_1257_1385,0.82219577
2019_1257_1387,0.81650233
2019_1257_1388,0.5617147
2019_1257_1393,0.6053453
2019_1257_1396,0.815619
2019_1257_1397,0.4411088
2019_1257_1403,0.43323737
2019_1257_1414,0.7439288
2019_1257_1416,0.734568
2019_1257_1429,0.6983426
2019_1257_1433,0.5668428
2019_1257_1436,0.85577875
2019_1257_1437,0.4656048
2019_1257_1438,0.33293334
2019_1257_1439,0.5221565
2019_1257_1449,0.58226025
2019_1257_1458,0.47149256
2019_1257_1459,0.39075994
2019_1257_1463,0.8711384
2019_1261_1266,0.61647236
2019_1261_1268,0.6532911
2019_1261_1276,0.5051462
2019_1261_1277,0.51791054
2019_1261_1278,0.84709156
2019_1261_1279,0.7630347
2019_1261_1280,0.51642925
2019_1261_1285,0.93216264
2019_1261_1293,0.7380933
2019_1261_1295,0.96549356
2019_1261_1297,0.9049929
2019_1261_1300,0.9709966
2019_1261_1305,0.7481103
2019_1261_1308,0.65903956
2019_1261_1314,0.47394118
2019_1261_1318,0.8950223
2019_1261_1326,0.8677971
2019_1261_1328,0.81394726
2019_1261_1330,0.8478884
2019_1261_1332,0.78584826
2019_1261_1341,0.9311398
2019_1261_1345,0.45811906
2019_1261_1371,0.8159009
2019_1261_1385,0.8730531
2019_1261_1387,0.86099476
2019_1261_1388,0.660248
2019_1261_1393,0.7159129
2019_1261_1396,0.8636454
2019_1261_1397,0.5732322
2019_1261_1403,0.53801566
2019_1261_1414,0.7895465
2019_1261_1416,0.78262466
2019_1261_1429,0.74886465
2019_1261_1433,0.6713353
2019_1261_1436,0.86896414
2019_1261_1437,0.60552293
2019_1261_1438,0.41938797
2019_1261_1439,0.6231887
2019_1261_1449,0.68374443
2019_1261_1458,0.6177664
2019_1261_1459,0.46980694
2019_1261_1463,0.8987586
2019_1266_1268,0.58474326
2019_1266_1276,0.4254047
2019_1266_1277,0.4597086
2019_1266_1278,0.8092923
2019_1266_1279,0.70448554
2019_1266_1280,0.4465136
2019_1266_1285,0.9340363
2019_1266_1293,0.69180954
2019_1266_1295,0.965924
2019_1266_1297,0.899352
2019_1266_1300,0.96544915
2019_1266_1305,0.7013185
2019_1266_1308,0.63026994
2019_1266_1314,0.37714708
2019_1266_1318,0.8868781
2019_1266_1326,0.84968114
2019_1266_1328,0.790383
2019_1266_1330,0.85396254
2019_1266_1332,0.76489764
2019_1266_1341,0.9266198
2019_1266_1345,0.38299298
2019_1266_1371,0.7876617
2019_1266_1385,0.8543662
2019_1266_1387,0.84368974
2019_1266_1388,0.6172516
2019_1266_1393,0.64355886
2019_1266_1396,0.8443739
2019_1266_1397,0.49223605
2019_1266_1403,0.4990358
2019_1266_1414,0.7817367
2019_1266_1416,0.7794412
2019_1266_1429,0.7115329
2019_1266_1433,0.6192562
2019_1266_1436,0.87333125
2019_1266_1437,0.53409374
2019_1266_1438,0.40200803
2019_1266_1439,0.59290034
2019_1266_1449,0.6262224
2019_1266_1458,0.54655373
2019_1266_1459,0.44204304
2019_1266_1463,0.8814945
2019_1268_1276,0.40266082
2019_1268_1277,0.4231849
2019_1268_1278,0.77661467
2019_1268_1279,0.6529165
2019_1268_1280,0.4070342
2019_1268_1285,0.91864073
2019_1268_1293,0.674993
2019_1268_1295,0.95029885
2019_1268_1297,0.88116086
2019_1268_1300,0.9557608
2019_1268_1305,0.6876955
2019_1268_1308,0.60783154
2019_1268_1314,0.35874417
2019_1268_1318,0.8695062
2019_1268_1326,0.8138271
2019_1268_1328,0.7496312
2019_1268_1330,0.7818251
2019_1268_1332,0.7035164
2019_1268_1341,0.9015242
2019_1268_1345,0.34249616
2019_1268_1371,0.7418139
2019_1268_1385,0.82123214
2019_1268_1387,0.79679567
2019_1268_1388,0.5491199
2019_1268_1393,0.64092886
2019_1268_1396,0.7903305
2019_1268_1397,0.44846928
2019_1268_1403,0.46062765
2019_1268_1414,0.7382283
2019_1268_1416,0.7356371
2019_1268_1429,0.72361386
2019_1268_1433,0.603738
2019_1268_1436,0.82687885
2019_1268_1437,0.49624413
2019_1268_1438,0.3534715
2019_1268_1439,0.53622025
2019_1268_1449,0.6144295
2019_1268_1458,0.50686806
2019_1268_1459,0.39196458
2019_1268_1463,0.8821925
2019_1276_1277,0.6060966
2019_1276_1278,0.8439742
2019_1276_1279,0.76930594
2019_1276_1280,0.58053255
2019_1276_1285,0.9308468
2019_1276_1293,0.7185845
2019_1276_1295,0.95895004
2019_1276_1297,0.8960618
2019_1276_1300,0.96205634
2019_1276_1305,0.7681922
2019_1276_1308,0.7277562
2019_1276_1314,0.554955
2019_1276_1318,0.8948424
2019_1276_1326,0.8675597
2019_1276_1328,0.8175408
2019_1276_1330,0.87335855
2019_1276_1332,0.8080619
2019_1276_1341,0.92588586
2019_1276_1345,0.55584794
2019_1276_1371,0.8217041
2019_1276_1385,0.86866677
2019_1276_1387,0.8746324
2019_1276_1388,0.72800815
2019_1276_1393,0.7098798
2019_1276_1396,0.85937387
2019_1276_1397,0.5877996
2019_1276_1403,0.61259174
2019_1276_1414,0.8182474
2019_1276_1416,0.8117074
2019_1276_1429,0.7891632
2019_1276_1433,0.69448346
2019_1276_1436,0.8861541
2019_1276_1437,0.6675074
2019_1276_1438,0.54302937
2019_1276_1439,0.69604295
2019_1276_1449,0.6993891
2019_1276_1458,0.6401336
2019_1276_1459,0.5792836
2019_1276_1463,0.89408284
2019_1277_1278,0.83702797
2019_1277_1279,0.73909736
2019_1277_1280,0.5572989
2019_1277_1285,0.90068614
2019_1277_1293,0.6996365
2019_1277_1295,0.9446138
2019_1277_1297,0.8620806
2019_1277_1300,0.95673835
2019_1277_1305,0.73434615
2019_1277_1308,0.6524807
2019_1277_1314,0.46113518
2019_1277_1318,0.8563205
2019_1277_1326,0.8514984
2019_1277_1328,0.81033397
2019_1277_1330,0.8393001
2019_1277_1332,0.78163826
2019_1277_1341,0.90139955
2019_1277_1345,0.510368
2019_1277_1371,0.7922481
2019_1277_1385,0.8510767
2019_1277_1387,0.8402738
2019_1277_1388,0.63272643
2019_1277_1393,0.71189624
2019_1277_1396,0.82407874
2019_1277_1397,0.57884747
2019_1277_1403,0.5897563
2019_1277_1414,0.7729232
2019_1277_1416,0.79400253
2019_1277_1429,0.7503042
2019_1277_1433,0.68253815
2019_1277_1436,0.8343926
2019_1277_1437,0.63282996
2019_1277_1438,0.5004776
2019_1277_1439,0.68318653
2019_1277_1449,0.671485
2019_1277_1458,0.63385636
2019_1277_1459,0.49649036
2019_1277_1463,0.8718211
2019_1278_1279,0.35908934
2019_1278_1280,0.19472784
2019_1278_1285,0.74674255
2019_1278_1293,0.40523314
2019_1278_1295,0.8639022
2019_1278_1297,0.65295714
2019_1278_1300,0.9045495
2019_1278_1305,0.34231752
2019_1278_1308,0.3540176
2019_1278_1314,0.17921592
2019_1278_1318,0.65186536
2019_1278_1326,0.56708413
2019_1278_1328,0.5200794
2019_1278_1330,0.55057573
2019_1278_1332,0.42495835
2019_1278_1341,0.7648769
2019_1278_1345,0.15475984
2019_1278_1371,0.44361654
2019_1278_1385,0.5770195
2019_1278_1387,0.5928617
2019_1278_1388,0.30908304
2019_1278_1393,0.4102043
2019_1278_1396,0.51557654
2019_1278_1397,0.22104824
2019_1278_1403,0.23681413
2019_1278_1414,0.45798555
2019_1278_1416,0.4247818
2019_1278_1429,0.43948045
2019_1278_1433,0.31690997
2019_1278_1436,0.5974273
2019_1278_1437,0.23298267
2019_1278_1438,0.16591673
2019_1278_1439,0.28130013
2019_1278_1449,0.36409655
2019_1278_1458,0.3104133
2019_1278_1459,0.19456305
2019_1278_1463,0.66635585
2019_1279_1280,0.230383
2019_1279_1285,0.87262803
2019_1279_1293,0.5221045
2019_1279_1295,0.93804234
2019_1279_1297,0.81603247
2019_1279_1300,0.9470423
2019_1279_1305,0.5105416
2019_1279_1308,0.45185262
2019_1279_1314,0.23620851
2019_1279_1318,0.78437734
2019_1279_1326,0.71567714
2019_1279_1328,0.6412448
2019_1279_1330,0.7047777
2019_1279_1332,0.53886575
2019_1279_1341,0.87167275
2019_1279_1345,0.18408863
2019_1279_1371,0.6060549
2019_1279_1385,0.7296615
2019_1279_1387,0.7153111
2019_1279_1388,0.37589052
2019_1279_1393,0.4808959
2019_1279_1396,0.6932609
2019_1279_1397,0.29307565
2019_1279_1403,0.2781386
2019_1279_1414,0.5932953
2019_1279_1416,0.607566
2019_1279_1429,0.55178213
2019_1279_1433,0.4040876
2019_1279_1436,0.7625243
2019_1279_1437,0.30667335
2019_1279_1438,0.20758414
2019_1279_1439,0.35512325
2019_1279_1449,0.43608692
2019_1279_1458,0.34975815
2019_1279_1459,0.25039533
2019_1279_1463,0.79029125
2019_1280_1285,0.9293204
2019_1280_1293,0.68441695
2019_1280_1295,0.96224636
2019_1280_1297,0.8983336
2019_1280_1300,0.96697706
2019_1280_1305,0.7019762
2019_1280_1308,0.60909295
2019_1280_1314,0.37829036
2019_1280_1318,0.8763553
2019_1280_1326,0.85206753
2019_1280_1328,0.7901322
2019_1280_1330,0.82710534
2019_1280_1332,0.7457725
2019_1280_1341,0.92190653
2019_1280_1345,0.35016242
2019_1280_1371,0.78081965
2019_1280_1385,0.8522379
2019_1280_1387,0.83324283
2019_1280_1388,0.5608222
2019_1280_1393,0.6471337
2019_1280_1396,0.82868093
2019_1280_1397,0.4895962
2019_1280_1403,0.4692452
2019_1280_1414,0.76081735
2019_1280_1416,0.76809597
2019_1280_1429,0.72477895
2019_1280_1433,0.6115503
2019_1280_1436,0.855393
2019_1280_1437,0.5192776
2019_1280_1438,0.35663316
2019_1280_1439,0.57163197
2019_1280_1449,0.6232108
2019_1280_1458,0.5337935
2019_1280_1459,0.40557498
2019_1280_1463,0.891571
2019_1285_1293,0.20504686
2019_1285_1295,0.81722236
2019_1285_1297,0.4874951
2019_1285_1300,0.8828012
2019_1285_1305,0.17862529
2019_1285_1308,0.190771
2019_1285_1314,0.10837865
2019_1285_1318,0.46703178
2019_1285_1326,0.36573955
2019_1285_1328,0.33135512
2019_1285_1330,0.39571175
2019_1285_1332,0.21356314
2019_1285_1341,0.7052936
2019_1285_1345,0.07789219
2019_1285_1371,0.26132217
2019_1285_1385,0.40678477
2019_1285_1387,0.4240156
2019_1285_1388,0.16131583
2019_1285_1393,0.1997086
2019_1285_1396,0.34330413
2019_1285_1397,0.12667874
2019_1285_1403,0.103321634
2019_1285_1414,0.24439113
2019_1285_1416,0.25468445
2019_1285_1429,0.21461007
2019_1285_1433,0.13793214
2019_1285_1436,0.39152837
2019_1285_1437,0.10970932
2019_1285_1438,0.08411027
2019_1285_1439,0.1397988
2019_1285_1449,0.15451543
2019_1285_1458,0.14831343
2019_1285_1459,0.10225709
2019_1285_1463,0.48585123
2019_1293_1295,0.9252258
2019_1293_1297,0.78679675
2019_1293_1300,0.9440079
2019_1293_1305,0.51189667
2019_1293_1308,0.47953206
2019_1293_1314,0.24882321
2019_1293_1318,0.756074
2019_1293_1326,0.68971604
2019_1293_1328,0.60108006
2019_1293_1330,0.7203819
2019_1293_1332,0.52613676
2019_1293_1341,0.87689656
2019_1293_1345,0.21204683
2019_1293_1371,0.5748353
2019_1293_1385,0.69030946
2019_1293_1387,0.7347023
2019_1293_1388,0.41913325
2019_1293_1393,0.42665565
2019_1293_1396,0.66683394
2019_1293_1397,0.33492965
2019_1293_1403,0.3270717
2019_1293_1414,0.5966585
2019_1293_1416,0.6016865
2019_1293_1429,0.55775344
2019_1293_1433,0.40400103
2019_1293_1436,0.749164
2019_1293_1437,0.3096687
2019_1293_1438,0.25225827
2019_1293_1439,0.39946833
2019_1293_1449,0.3842471
2019_1293_1458,0.34183007
2019_1293_1459,0.28540674
2019_1293_1463,0.7577289
2019_1295_1297,0.1837973
2019_1295_1300,0.7315921
2019_1295_1305,0.06760399
2019_1295_1308,0.066315725
2019_1295_1314,0.05792384
2019_1295_1318,0.1989715
2019_1295_1326,0.1470315
2019_1295_1328,0.14916469
2019_1295_1330,0.14214332
2019_1295_1332,0.078051984
2019_1295_1341,0.3774739
2019_1295_1345,0.03352325
2019_1295_1371,0.10292502
2019_1295_1385,0.18736988
2019_1295_1387,0.16901202
2019_1295_1388,0.060827177
2019_1295_1393,0.095200494
2019_1295_1396,0.13445581
2019_1295_1397,0.0583973
2019_1295_1403,0.045346078
2019_1295_1414,0.08030375
2019_1295_1416,0.09092214
2019_1295_1429,0.08617304
2019_1295_1433,0.056539744
2019_1295_1436,0.12205135
2019_1295_1437,0.04712141
2019_1295_1438,0.041388728
2019_1295_1439,0.061807305
2019_1295_1449,0.06953205
2019_1295_1458,0.06841434
2019_1295_1459,0.04225478
2019_1295_1463,0.1929314
2019_1297_1300,0.89311236
2019_1297_1305,0.2683107
2019_1297_1308,0.24971381
2019_1297_1314,0.123754844
2019_1297_1318,0.5440243
2019_1297_1326,0.44367737
2019_1297_1328,0.38788155
2019_1297_1330,0.49202308
2019_1297_1332,0.2715523
2019_1297_1341,0.7659482
2019_1297_1345,0.10077517
2019_1297_1371,0.331755
2019_1297_1385,0.49313843
2019_1297_1387,0.5134226
2019_1297_1388,0.21889153
2019_1297_1393,0.25612065
2019_1297_1396,0.4457322
2019_1297_1397,0.16935445
2019_1297_1403,0.14436729
2019_1297_1414,0.31669277
2019_1297_1416,0.33650684
2019_1297_1429,0.29565263
2019_1297_1433,0.20130256
2019_1297_1436,0.5097087
2019_1297_1437,0.14662105
2019_1297_1438,0.10858202
2019_1297_1439,0.1800319
2019_1297_1449,0.219551
2019_1297_1458,0.17944197
2019_1297_1459,0.13486554
2019_1297_1463,0.57823765
2019_1300_1305,0.061283965
2019_1300_1308,0.062275518
2019_1300_1314,0.051935315
2019_1300_1318,0.15672913
2019_1300_1326,0.11833258
2019_1300_1328,0.13304804
2019_1300_1330,0.13836744
2019_1300_1332,0.0844908
2019_1300_1341,0.26637122
2019_1300_1345,0.041053716
2019_1300_1371,0.10061135
2019_1300_1385,0.15287328
2019_1300_1387,0.1539621
2019_1300_1388,0.063305244
2019_1300_1393,0.09520569
2019_1300_1396,0.12075445
2019_1300_1397,0.056967404
2019_1300_1403,0.04645655
2019_1300_1414,0.089052945
2019_1300_1416,0.0924083
2019_1300_1429,0.07850881
2019_1300_1433,0.059369605
2019_1300_1436,0.113338575
2019_1300_1437,0.050379694
2019_1300_1438,0.03846551
2019_1300_1439,0.061826766
2019_1300_1449,0.079949476
2019_1300_1458,0.07684698
2019_1300_1459,0.04140334
2019_1300_1463,0.15030517
2019_1305_1308,0.52627647
2019_1305_1314,0.29925036
2019_1305_1318,0.80193114
2019_1305_1326,0.745532
2019_1305_1328,0.6532448
2019_1305_1330,0.7628485
2019_1305_1332,0.61283475
2019_1305_1341,0.89286035
2019_1305_1345,0.2615825
2019_1305_1371,0.6480983
2019_1305_1385,0.75622785
2019_1305_1387,0.76464415
2019_1305_1388,0.47793266
2019_1305_1393,0.5087723
2019_1305_1396,0.7437421
2019_1305_1397,0.38034266
2019_1305_1403,0.37571028
2019_1305_1414,0.6485138
2019_1305_1416,0.6639304
2019_1305_1429,0.6063394
2019_1305_1433,0.48177585
2019_1305_1436,0.79406613
2019_1305_1437,0.3808833
2019_1305_1438,0.28945938
2019_1305_1439,0.4505466
2019_1305_1449,0.4717705
2019_1305_1458,0.38502604
